Date,Count,Hour,Temp,Humidity,WindSpeed,Visibility,DewPointTemp,SolarRadiation,Rainfall,Snowfall,Seasons,Holiday,FunctioningDay,DayOfWeek,RushHour,Month,HourDPT,HourDPT%,ComfortIndex,ComfortIndexScaled,ComfortAdd,ComfortAddScaled
2018-04-21,0.2925,10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,1.0,0,1,5,0,4,-7.0,-0.01,18.0502,0.72,-0.18,0.32
2018-03-13,0.4108333333333333,20,13.9,77,1.5,1010,9.9,0.0,0.0,0.0,1.0,0,1,1,0,3,198.0,0.4,13.9759,0.6,5.59,0.45
2018-03-11,0.1641666666666666,10,5.9,69,2.6,330,0.6,1.43,0.0,0.0,1.0,0,1,6,0,3,6.0,0.01,7.366300000000001,0.4,0.07,0.32
2018-04-24,0.9658333333333332,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,1.0,0,1,1,1,4,28.8,0.06,14.2254,0.6,0.85,0.34
2018-05-23,0.76375,21,15.4,61,1.1,1959,7.9,0.0,0.0,0.0,1.0,0,1,2,0,5,165.9,0.34,15.20695,0.63,5.17,0.44
2018-04-09,0.2841666666666667,9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,1.0,0,1,0,1,4,18.0,0.04,2.861800000000001,0.27,0.11,0.33
2018-05-26,0.1745833333333333,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,1.0,0,1,5,0,5,28.8,0.06,15.1636,0.63,0.91,0.34
2018-04-06,0.0233333333333333,0,7.2,95,0.9,861,6.4,0.0,0.5,0.0,1.0,0,1,4,0,4,0.0,0.0,7.40075,0.4,0.0,0.32
2018-03-28,0.0433333333333333,4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,1.0,0,1,2,0,3,26.8,0.05,11.09335,0.51,0.55,0.34
2018-03-03,0.03875,4,0.6,43,0.9,1599,-10.5,0.0,0.0,0.0,1.0,0,1,5,0,3,-42.0,-0.09,4.95765,0.33,-0.45,0.31
2018-03-14,0.4270833333333333,15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,1.0,0,1,2,0,3,106.5,0.22,19.2844,0.76,4.24,0.42
2018-03-11,0.2483333333333333,19,7.8,28,1.9,1982,-9.6,0.04,0.0,0.0,1.0,0,1,6,1,3,-182.4,-0.37,10.4532,0.49,-3.87,0.24
2018-04-15,0.0270833333333333,5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,1.0,0,1,6,0,4,17.0,0.03,6.51775,0.38,0.2,0.33
2018-05-28,0.78375,22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,1.0,0,1,0,0,5,250.8,0.51,19.4302,0.76,9.91,0.54
2018-04-13,0.4091666666666667,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,1.0,0,1,4,1,4,-72.0,-0.15,13.7577,0.59,-2.06,0.28
2018-03-09,0.04375,3,2.7,75,0.7,417,-1.2,0.0,0.0,0.0,1.0,0,1,4,0,3,-3.6,-0.01,4.322500000000001,0.31,-0.04,0.32
2018-03-01,0.0666666666666666,9,0.1,78,4.9,615,-3.2,0.09,0.0,0.0,1.0,0,1,3,1,3,-28.8,-0.06,1.8424,0.24,-0.11,0.32
2018-04-02,0.195,0,16.1,80,1.9,605,12.6,0.0,0.0,0.0,1.0,0,1,0,0,4,0.0,0.0,15.924,0.66,0.0,0.32
2018-04-10,0.1041666666666666,2,8.8,43,1.0,1490,-3.1,0.0,0.0,0.0,1.0,0,1,1,0,4,-6.2,-0.01,10.586950000000002,0.5,-0.11,0.32
2018-05-05,0.105,4,12.1,51,1.6,1939,2.2,0.0,0.0,0.0,1.0,0,1,5,0,5,8.8,0.02,12.7468,0.56,0.25,0.33
2018-05-16,0.0629166666666666,13,21.8,97,2.4,682,21.2,0.06,35.0,0.0,1.0,0,1,2,0,5,275.6,0.56,21.67955,0.83,12.14,0.59
2018-03-11,0.02625,6,3.4,85,1.5,234,1.1,0.0,0.0,0.0,1.0,0,1,6,0,3,6.6000000000000005,0.01,4.31575,0.31,0.04,0.32
2018-05-23,0.5066666666666667,12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,1.0,0,1,2,0,5,58.8,0.12,18.1596,0.72,2.18,0.37
2018-05-24,0.1104166666666666,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,1.0,0,1,3,0,5,16.200000000000003,0.03,12.5752,0.56,0.38,0.33
2018-04-22,0.0133333333333333,19,15.2,64,1.7,1185,8.4,0.02,0.5,0.0,1.0,0,1,6,1,4,159.6,0.32,15.0614,0.63,4.82,0.43
2018-04-28,0.0691666666666666,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,1.0,0,1,5,0,4,30.4,0.06,11.7751,0.53,0.71,0.34
2018-05-20,0.8329166666666666,15,21.0,28,1.7,2000,1.7,1.16,0.0,0.0,1.0,0,1,6,0,5,25.5,0.05,18.426,0.73,0.92,0.34
2018-03-16,0.68375,18,10.0,33,1.2,2000,-5.5,0.68,0.0,0.0,1.0,0,1,4,1,3,-99.0,-0.2,11.65825,0.53,-2.33,0.27
2018-03-24,0.2170833333333333,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,1.0,0,1,5,1,3,83.60000000000001,0.17,8.448,0.43,1.44,0.35
2018-04-22,0.3441666666666667,0,15.9,35,0.3,1995,0.4,0.0,0.0,0.0,1.0,0,1,6,0,4,0.0,0.0,15.3995,0.64,0.0,0.32
2018-04-16,0.03125,4,5.9,68,0.7,1590,0.4,0.0,0.0,0.0,1.0,0,1,0,0,4,1.6,0.0,7.413600000000001,0.4,0.0,0.32
2018-05-03,0.5008333333333334,22,11.2,60,2.3,1684,3.7,0.0,0.0,0.0,1.0,0,1,3,0,5,81.4,0.17,11.926,0.54,2.03,0.37
2018-03-07,0.0383333333333333,3,2.7,55,1.5,1989,-5.4,0.0,0.0,0.0,1.0,0,1,2,0,3,-16.200000000000003,-0.03,5.6205,0.35,-0.17,0.32
2018-03-15,0.17125,17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,1.0,0,1,3,1,3,178.5,0.36,10.9396,0.51,3.94,0.41
2018-04-14,0.0291666666666666,13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,1.0,0,1,5,0,4,100.1,0.2,9.01945,0.45,1.8,0.36
2018-03-17,0.1758333333333333,23,6.4,59,1.1,961,-1.0,0.0,0.0,0.0,1.0,0,1,5,0,3,-23.0,-0.05,8.22655,0.43,-0.41,0.31
2018-05-01,0.4445833333333333,8,18.8,76,0.6,301,14.4,0.36,0.0,0.0,1.0,0,1,1,1,5,115.2,0.23,18.2324,0.72,4.19,0.41
2018-03-08,0.15625,12,5.6,72,3.0,1700,0.9,0.89,0.0,0.0,1.0,0,1,3,0,3,10.8,0.02,6.9706,0.39,0.14,0.33
2018-05-15,0.2345833333333333,1,17.5,78,0.6,277,13.6,0.0,0.0,0.0,1.0,0,1,1,0,5,13.6,0.03,17.137,0.69,0.51,0.33
2018-04-29,0.47,22,15.6,43,2.3,1016,3.0,0.0,0.0,0.0,1.0,0,1,6,0,4,66.0,0.13,15.25515,0.64,1.98,0.37
2018-03-16,0.2320833333333333,11,8.2,45,2.4,1992,-3.0,2.38,0.0,0.0,1.0,0,1,4,0,3,-33.0,-0.07,10.10575,0.48,-0.71,0.31
2018-03-15,0.0133333333333333,9,14.1,98,1.1,253,13.7,0.06,17.0,0.0,1.0,0,1,3,1,3,123.3,0.25,14.1044,0.6,3.53,0.4
2018-05-06,0.6829166666666666,19,19.0,70,0.7,2000,13.3,0.33,0.0,0.0,1.0,0,1,6,1,5,252.7,0.51,18.2575,0.73,9.31,0.53
2018-03-25,0.2379166666666666,19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,1.0,0,1,6,1,3,89.3,0.18,13.02845,0.57,2.35,0.37
2018-03-17,0.6,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,1.0,0,1,5,0,3,-72.0,-0.15,14.0168,0.6,-2.1,0.28
2018-05-27,0.2533333333333333,8,18.3,51,2.0,1366,7.9,0.7,0.0,0.0,1.0,0,1,6,1,5,63.2,0.13,17.2759,0.7,2.25,0.37
2018-04-10,0.4029166666666666,13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,1.0,0,1,1,0,4,68.89999999999999,0.14,19.2138,0.75,2.69,0.38
2018-03-17,0.0454166666666666,6,0.8,63,1.0,2000,-5.4,0.0,0.0,0.0,1.0,0,1,5,0,3,-32.400000000000006,-0.07,3.58795,0.29,-0.25,0.32
2018-03-17,0.0429166666666666,4,1.3,61,0.7,2000,-5.4,0.0,0.0,0.0,1.0,0,1,5,0,3,-21.6,-0.04,4.1314,0.3,-0.17,0.32
2018-03-14,0.05125,5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,1.0,0,1,2,0,3,42.0,0.09,14.1682,0.6,1.28,0.35
2018-03-18,0.1658333333333333,9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,1.0,0,1,6,1,3,-22.5,-0.05,8.419699999999999,0.43,-0.42,0.31
2018-04-07,0.37375,16,7.9,34,4.7,1979,-7.0,1.09,0.0,0.0,1.0,0,1,5,0,4,-112.0,-0.23,10.2958,0.49,-2.37,0.27
2018-05-11,0.8329166666666666,19,17.1,51,2.5,1223,6.8,0.06,0.0,0.0,1.0,0,1,4,1,5,129.2,0.26,16.3993,0.67,4.26,0.42
2018-04-08,0.1429166666666666,15,7.3,38,0.8,2000,-6.1,0.38,0.0,0.0,1.0,0,1,6,0,4,-91.5,-0.19,9.7552,0.47,-1.85,0.28
2018-05-10,0.0,9,15.5,55,1.7,1318,6.4,1.76,0.0,0.0,1.0,0,0,3,1,5,57.6,0.12,15.2525,0.64,1.83,0.36
2018-05-01,0.6220833333333333,13,23.0,63,3.1,494,15.5,1.92,0.0,0.0,1.0,0,1,1,0,5,201.5,0.41,21.27025,0.81,8.72,0.51
2018-05-24,0.3241666666666666,0,13.7,51,1.3,1651,3.7,0.0,0.0,0.0,1.0,0,1,3,0,5,0.0,0.0,13.9156,0.6,0.0,0.32
2018-04-02,0.04625,3,15.6,81,1.2,628,12.3,0.0,0.0,0.0,1.0,0,1,0,0,4,36.900000000000006,0.07,15.48505,0.64,1.08,0.35
2018-05-14,0.0829166666666666,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,1.0,0,1,0,0,5,53.5,0.11,12.0001,0.54,1.32,0.35
2018-04-16,0.6241666666666666,20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,1.0,0,1,0,0,4,-58.0,-0.12,12.958,0.57,-1.55,0.29
2018-04-06,0.3233333333333333,17,6.3,50,4.4,707,-3.3,0.64,0.0,0.0,1.0,0,1,4,1,4,-56.1,-0.11,8.555,0.44,-0.94,0.3
2018-03-12,0.025,3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,1.0,0,1,0,0,3,-22.8,-0.05,5.7892,0.35,-0.29,0.32
2018-03-13,0.4091666666666667,21,13.7,79,2.0,1035,10.1,0.0,0.0,0.0,1.0,0,1,1,0,3,212.1,0.43,13.7924,0.59,5.93,0.45
2018-03-25,0.2608333333333333,12,12.7,45,1.3,321,1.0,2.63,0.0,0.0,1.0,0,1,6,0,3,12.0,0.02,13.2445,0.58,0.26,0.33
2018-04-09,0.66625,19,13.4,33,1.2,1356,-2.5,0.15,0.0,0.0,1.0,0,1,0,1,4,-47.5,-0.1,13.80535,0.59,-1.38,0.29
2018-05-02,0.23125,8,17.5,94,0.9,203,16.5,0.06,0.0,0.0,1.0,0,1,2,1,5,132.0,0.27,17.401,0.7,4.7,0.43
2018-03-08,0.13125,23,2.8,73,1.8,468,-1.5,0.0,0.0,0.0,1.0,0,1,3,0,3,-34.5,-0.07,4.53745,0.32,-0.32,0.32
2018-03-11,0.0883333333333333,8,2.8,82,1.2,240,0.0,0.19,0.0,0.0,1.0,0,1,6,1,3,0.0,0.0,3.9583,0.3,0.0,0.32
2018-04-26,0.1883333333333333,6,10.0,72,0.8,1217,5.1,0.01,0.0,0.0,1.0,0,1,3,0,4,30.6,0.06,10.693,0.5,0.64,0.34
2018-04-06,0.4641666666666666,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,1.0,0,1,4,1,4,-102.6,-0.21,8.5961,0.44,-1.81,0.28
2018-05-05,0.3316666666666666,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,1.0,0,1,5,0,5,0.0,0.0,12.71865,0.56,0.0,0.32
2018-04-01,0.5870833333333333,16,18.2,69,3.2,625,12.4,0.87,0.0,0.0,1.0,0,1,6,0,4,198.4,0.4,17.56915,0.7,7.03,0.48
2018-05-16,0.0604166666666666,2,23.9,69,0.3,531,17.8,0.0,0.2,0.0,1.0,0,1,2,0,5,35.6,0.07,22.2973,0.85,1.56,0.36
2018-05-02,0.0545833333333333,19,12.6,93,3.9,831,11.4,0.0,0.0,0.0,1.0,0,1,2,1,5,216.6,0.44,12.67315,0.56,5.58,0.44
2018-03-05,0.2991666666666667,16,11.0,39,1.2,2000,-2.4,1.96,0.0,0.0,1.0,0,1,0,0,3,-38.4,-0.08,12.17425,0.54,-0.97,0.3
2018-05-22,0.0679166666666666,15,21.1,72,2.7,663,15.8,0.31,0.1,0.0,1.0,0,1,1,0,5,237.0,0.48,20.0836,0.78,9.64,0.53
2018-04-28,0.5629166666666666,21,13.9,37,1.1,1751,-0.5,0.0,0.0,0.0,1.0,0,1,5,0,4,-10.5,-0.02,14.1079,0.6,-0.28,0.32
2018-04-12,0.3216666666666666,23,12.6,16,1.7,2000,-12.6,0.0,0.0,0.0,1.0,0,1,3,0,4,-289.8,-0.59,13.4778,0.58,-7.95,0.15
2018-05-01,0.685,21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,1.0,0,1,1,0,5,323.40000000000003,0.66,19.3849,0.76,12.79,0.6
2018-03-10,0.3454166666666666,17,7.7,46,2.8,1635,-3.2,1.05,0.0,0.0,1.0,0,1,5,1,3,-54.400000000000006,-0.11,9.7196,0.47,-1.07,0.3
2018-03-16,0.2845833333333333,9,5.2,51,1.7,2000,-4.1,1.08,0.0,0.0,1.0,0,1,4,1,3,-36.9,-0.07,7.70635,0.41,-0.54,0.31
2018-05-26,0.7954166666666667,20,22.3,50,2.7,1512,11.3,0.05,0.0,0.0,1.0,0,1,5,0,5,226.0,0.46,20.155,0.78,9.27,0.53
2018-05-18,0.1779166666666666,9,16.6,98,0.6,301,16.2,0.18,0.5,0.0,1.0,0,1,4,1,5,145.79999999999998,0.3,16.576900000000002,0.68,4.97,0.43
2018-04-16,0.5645833333333333,21,11.1,39,1.5,1734,-2.3,0.0,0.0,0.0,1.0,0,1,0,0,4,-48.3,-0.1,12.2407,0.55,-1.22,0.3
2018-04-04,0.31,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,1.0,0,1,2,0,4,69.3,0.14,13.12725,0.57,1.84,0.36
2018-05-16,0.1658333333333333,21,21.8,97,1.3,160,21.2,0.0,0.5,0.0,1.0,0,1,2,0,5,445.2,0.9,21.67955,0.83,19.51,0.75
2018-04-18,0.45125,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,1.0,0,1,2,1,4,-21.0,-0.04,8.58295,0.44,-0.34,0.32
2018-05-29,0.8975,18,23.1,68,2.9,1506,16.8,0.42,0.0,0.0,1.0,0,1,1,1,5,302.40000000000003,0.61,21.5864,0.82,13.17,0.61
2018-03-31,0.2729166666666666,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,1.0,0,1,5,0,3,126.5,0.26,12.82735,0.56,3.34,0.4
2018-04-27,0.4758333333333333,12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,1.0,0,1,4,0,4,66.0,0.13,17.85,0.71,2.32,0.37
2018-04-27,0.32875,10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,1.0,0,1,4,0,4,49.0,0.1,15.08,0.63,1.51,0.36
2018-05-18,0.9420833333333334,18,17.5,79,1.5,2000,13.8,0.57,0.0,0.0,1.0,0,1,4,1,5,248.4,0.5,17.1535,0.69,8.58,0.51
2018-04-30,0.4479166666666667,7,15.1,78,1.5,354,11.2,0.06,0.0,0.0,1.0,0,1,0,1,4,78.39999999999999,0.16,15.0274,0.63,2.4,0.38
2018-05-12,0.0025,10,11.8,96,1.3,221,11.1,0.12,2.5,0.0,1.0,0,1,5,0,5,111.0,0.23,11.8594,0.53,2.73,0.38
2018-03-08,0.2845833333333333,19,4.5,72,2.7,529,-0.1,0.03,0.0,0.0,1.0,0,1,3,1,3,-1.9,-0.0,6.04,0.36,-0.0,0.32
2018-05-02,0.13625,21,10.5,94,2.8,1627,9.5,0.0,1.0,0.0,1.0,0,1,2,0,5,199.5,0.41,10.632,0.5,4.36,0.42
2018-04-16,0.4370833333333333,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,1.0,0,1,0,1,4,-4.2,-0.01,6.72425,0.38,-0.07,0.32
2018-05-06,0.0066666666666666,8,15.2,97,1.0,414,14.7,0.08,2.0,0.0,1.0,0,1,6,1,5,117.6,0.24,15.18845,0.63,3.65,0.4
2018-04-04,0.0079166666666666,5,11.9,97,3.4,305,11.4,0.0,3.0,0.0,1.0,0,1,2,0,4,57.0,0.12,11.9429,0.54,1.43,0.35
2018-03-04,0.0995833333333333,10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,1.0,0,1,6,0,3,82.0,0.17,10.0585,0.48,1.71,0.36
2018-04-08,0.0241666666666666,17,4.3,80,2.6,1357,1.1,0.23,0.1,0.0,1.0,0,1,6,1,4,18.700000000000003,0.04,5.422,0.34,0.22,0.33
2018-04-17,0.55,21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,1.0,0,1,1,0,4,-102.9,-0.21,12.7626,0.56,-2.68,0.26
2018-04-12,0.21,0,9.5,40,2.4,1987,-3.4,0.0,0.0,0.0,1.0,0,1,3,0,4,-0.0,-0.0,11.15,0.51,-0.0,0.32
2018-04-06,0.01125,2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,1.0,0,1,4,0,4,13.2,0.03,7.4584,0.4,0.22,0.33
2018-03-23,0.0383333333333333,4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,1.0,0,1,4,0,3,-4.0,-0.01,3.375,0.28,-0.03,0.32
2018-03-16,0.2716666666666666,7,3.7,59,2.9,2000,-3.5,0.0,0.0,0.0,1.0,0,1,4,1,3,-24.5,-0.05,6.135400000000001,0.36,-0.31,0.32
2018-04-14,0.0083333333333333,5,9.5,76,0.8,1962,5.4,0.0,0.0,0.0,1.0,0,1,5,0,4,27.0,0.05,10.16,0.48,0.51,0.33
2018-05-18,0.0875,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,1.0,0,1,4,1,5,113.4,0.23,16.576900000000002,0.68,3.81,0.41
2018-05-29,0.2604166666666667,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,1.0,0,1,1,0,5,75.0,0.15,18.51,0.73,2.78,0.38
2018-04-30,0.1508333333333333,1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,1.0,0,1,0,0,4,6.7,0.01,14.422,0.61,0.14,0.33
2018-05-20,0.0854166666666666,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,1.0,0,1,6,0,5,3.2,0.01,13.3236,0.58,0.13,0.33
2018-04-16,0.0445833333333333,3,6.4,67,1.4,1668,0.7,0.0,0.0,0.0,1.0,0,1,0,0,4,2.1,0.0,7.870150000000001,0.42,0.0,0.32
2018-04-02,0.1495833333333333,6,14.9,81,0.4,580,11.6,0.0,0.0,0.0,1.0,0,1,0,0,4,69.6,0.14,14.8582,0.62,2.08,0.37
2018-04-12,0.7454166666666666,8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,1.0,0,1,3,1,4,-12.0,-0.02,10.5016,0.49,-0.21,0.32
2018-03-05,0.0095833333333333,1,7.0,88,2.5,2000,5.1,0.0,0.0,0.0,1.0,0,1,0,0,3,5.1,0.01,7.495,0.4,0.07,0.32
2018-03-16,0.4833333333333333,17,11.2,30,1.5,2000,-5.7,1.44,0.0,0.0,1.0,0,1,4,1,3,-96.9,-0.2,12.4705,0.55,-2.49,0.27
2018-04-07,0.2904166666666666,12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,1.0,0,1,5,0,4,-163.2,-0.33,9.59975,0.47,-3.17,0.25
2018-04-25,0.48375,14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,1.0,0,1,2,0,4,-8.4,-0.02,18.8396,0.74,-0.38,0.31
2018-04-16,0.4579166666666667,22,10.8,33,0.9,2000,-4.8,0.0,0.0,0.0,1.0,0,1,0,0,4,-105.6,-0.21,12.16345,0.54,-2.55,0.27
2018-05-17,0.0633333333333333,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,1.0,0,1,3,1,5,154.4,0.31,19.6428,0.77,6.09,0.46
2018-03-03,0.1475,10,5.1,27,1.2,1563,-12.4,1.54,0.0,0.0,1.0,0,1,5,0,3,-124.0,-0.25,8.8741,0.45,-2.22,0.27
2018-04-19,0.3829166666666667,12,17.8,21,2.7,1335,-4.8,2.79,0.0,0.0,1.0,0,1,3,0,4,-57.6,-0.12,16.36615,0.67,-1.96,0.28
2018-04-24,0.6583333333333333,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,1.0,0,1,1,1,4,-20.9,-0.04,13.7158,0.59,-0.55,0.31
2018-04-30,0.1654166666666666,6,14.9,64,0.5,424,8.1,0.0,0.0,0.0,1.0,0,1,0,0,4,48.6,0.1,14.8208,0.62,1.48,0.36
2018-05-23,0.0141666666666666,2,15.0,97,2.5,236,14.5,0.0,3.0,0.0,1.0,0,1,2,0,5,29.0,0.06,14.99175,0.63,0.9,0.34
2018-04-06,0.0741666666666666,6,6.1,96,2.1,798,5.5,0.0,0.0,0.0,1.0,0,1,4,0,4,33.0,0.07,6.2848,0.37,0.44,0.33
2018-04-18,0.0641666666666666,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,1.0,0,1,2,0,4,-15.0,-0.03,8.845,0.44,-0.27,0.32
2018-05-16,0.1683333333333333,19,21.9,97,2.2,196,21.3,0.01,0.0,0.0,1.0,0,1,2,1,5,404.7,0.82,21.7779,0.83,17.86,0.71
2018-03-21,0.1558333333333333,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,1.0,0,1,2,0,3,-97.0,-0.2,7.376850000000001,0.4,-1.48,0.29
2018-05-26,0.3179166666666667,8,17.8,52,0.6,1094,7.8,1.18,0.0,0.0,1.0,0,1,5,1,5,62.4,0.13,16.9288,0.69,2.2,0.37
2018-03-28,0.3270833333333333,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,1.0,0,1,2,0,3,90.0,0.18,17.08075,0.69,3.07,0.39
2018-03-20,0.2754166666666666,9,5.7,38,3.9,1985,-7.5,0.98,0.0,0.0,1.0,0,1,1,1,3,-67.5,-0.14,8.700800000000001,0.44,-1.22,0.3
2018-04-14,0.1854166666666666,16,8.9,87,1.8,2000,6.8,0.32,0.0,0.0,1.0,0,1,5,0,4,108.8,0.22,9.3004,0.46,2.05,0.37
2018-03-23,0.1179166666666666,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,1.0,0,1,4,0,3,-1.4,-0.0,4.15,0.3,-0.0,0.32
2018-03-17,0.23375,10,6.0,43,1.0,1829,-5.6,1.69,0.0,0.0,1.0,0,1,5,0,3,-56.0,-0.11,8.664750000000002,0.44,-0.95,0.3
2018-03-08,0.06875,10,3.6,88,2.6,681,1.7,0.44,0.0,0.0,1.0,0,1,3,0,3,17.0,0.03,4.3194,0.31,0.13,0.33
2018-05-25,0.6791666666666667,22,18.3,54,1.7,1394,8.8,0.0,0.0,0.0,1.0,0,1,4,0,5,193.6,0.39,17.3386,0.7,6.76,0.47
2018-03-20,0.2158333333333333,16,5.6,42,4.2,2000,-6.3,0.81,0.0,0.0,1.0,0,1,1,0,3,-100.8,-0.2,8.4391,0.43,-1.69,0.29
2018-04-09,0.0995833333333333,6,0.1,97,0.6,77,-0.3,0.0,0.0,0.0,1.0,0,1,0,0,4,-1.7999999999999998,-0.0,0.3376000000000002,0.19,-0.0,0.32
2018-04-26,0.4775,22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,1.0,0,1,3,0,4,116.6,0.24,13.0861,0.57,3.14,0.39
2018-05-17,0.0145833333333333,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,1.0,0,1,3,0,5,450.8,0.92,19.9395,0.78,18.34,0.72
2018-04-20,0.4008333333333333,9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,1.0,0,1,4,1,4,25.2,0.05,15.3853,0.64,0.77,0.34
2018-03-07,0.17125,21,7.9,56,1.4,1975,-0.3,0.0,0.0,0.0,1.0,0,1,2,0,3,-6.3,-0.01,9.4972,0.46,-0.09,0.32
2018-05-08,0.8925,18,20.7,40,1.4,2000,6.6,1.06,0.0,0.0,1.0,0,1,1,1,5,118.8,0.24,18.654,0.74,4.48,0.42
2018-04-24,0.0145833333333333,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,1.0,0,1,1,0,4,25.8,0.05,9.7617,0.47,0.49,0.33
2018-05-03,0.0679166666666666,5,7.0,85,0.8,2000,4.6,0.0,0.0,0.0,1.0,0,1,3,0,5,23.0,0.05,7.61875,0.41,0.38,0.33
2018-04-15,0.4604166666666666,12,12.5,53,3.4,1324,3.1,2.52,0.0,0.0,1.0,0,1,6,0,4,37.2,0.08,13.017,0.57,1.04,0.35
2018-05-10,0.0,1,13.9,66,1.0,1960,7.6,0.0,0.0,0.0,1.0,0,0,3,0,5,7.6,0.02,14.0122,0.6,0.28,0.33
2018-03-12,0.0441666666666666,5,3.3,53,0.4,1208,-5.3,0.0,0.0,0.0,1.0,0,1,0,0,3,-26.5,-0.05,6.1952,0.37,-0.31,0.32
2018-05-14,0.7879166666666667,17,24.4,51,1.9,466,13.5,1.42,0.0,0.0,1.0,0,1,0,1,5,229.5,0.47,21.73195,0.83,10.21,0.55
2018-05-03,0.3629166666666666,12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,1.0,0,1,3,0,5,73.19999999999999,0.15,14.1902,0.6,2.13,0.37
2018-04-04,0.3866666666666666,12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,1.0,0,1,2,0,4,72.0,0.15,15.0976,0.63,2.26,0.37
2018-04-16,0.71375,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,1.0,0,1,0,1,4,-13.6,-0.03,8.8228,0.44,-0.26,0.32
2018-04-03,0.69875,8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,1.0,0,1,1,1,4,95.2,0.19,16.8534,0.68,3.2,0.39
2018-05-09,0.8083333333333333,21,16.4,56,0.8,2000,7.5,0.0,0.0,0.0,1.0,0,1,2,0,5,157.5,0.32,15.9402,0.66,5.1,0.43
2018-03-27,0.0679166666666666,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,1.0,0,1,1,0,3,6.2,0.01,9.323,0.46,0.09,0.33
2018-03-31,0.6425,15,18.9,28,3.7,1769,0.0,2.09,0.0,0.0,1.0,0,1,5,0,3,0.0,0.0,17.1576,0.69,0.0,0.32
2018-04-12,0.4391666666666666,7,7.6,54,1.7,1690,-1.1,0.13,0.0,0.0,1.0,0,1,3,1,4,-7.700000000000001,-0.02,9.3457,0.46,-0.19,0.32
2018-03-14,0.875,18,19.2,53,2.4,2000,9.3,0.58,0.0,0.0,1.0,0,1,2,1,3,167.4,0.34,17.98505,0.72,6.11,0.46
2018-04-01,0.4816666666666667,13,17.9,60,2.2,1248,10.0,0.86,0.0,0.0,1.0,0,1,6,0,4,130.0,0.26,17.151999999999997,0.69,4.46,0.42
